PAYER_NAME,PAYER_AREA,NATIONAL_PAYER_ID,SUBSCRIBER_ID,PAYER_PERSON_ID,SUBSCRIBER_OR_DEPENDENT_INDICATOR,RELATIONSHIP,MEMBER_ID,MEMBER_ID_FAMILY_SEQUENCE_NUMBER,PREVIOUS_MEMBER_ID,FIRST_NAME,MIDDLE_NAME,LAST_NAME,NAME_SUFFIX,DOB,LAST_4_DIGIT_SSN,GENDER,MARITAL_STATUS,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,COUNTRY,ZIP_CODE,PHONE_NUMBER_1,PHONE_NUMBER_2,EMAIL_ADDRESS,GROUP_NUMBER,GROUP_NAME,EMPLOYER_NAME,EMPLOYER_SIZE,BUSINESS_MODEL,REASON_FOR_MEDICARE_ENTITLEMENT,COVERAGE_TYPE,FUNDING_MODEL,EMPLOYMENT_STATUS,COBRA_START_DATE,COBRA_END_DATE,NOT_SUBJECT_TO_COB_INDICATOR,NOT_SUBJECT_TO_COB_REASON,INITIAL_COVERAGE_DATE,CURRENT_COVERAGE_START_DATE,COVERAGE_EXPIRED_DATE,ESRD_COORDINATION_PERIOD_START_DATE,ESRD_COORDINATION_PERIOD_END_DATE,EXISTING_COB_PAYER_NAME,EXISTING_COB_NATIONAL_PAYER_ID,EXISTING_COB_SUBSCRIBER_ID,EXISTING_COB_SUBSCRIBER_FIRST_NAME,EXISTING_COB_SUBSCRIBER_LAST_NAME,EXISTING_COB_SUBSCRIBER_DOB,EXISTING_COB_SUBSCRIBER_EMPLOYMENT_STATUS,EXISTING_COB_RELATIONSHIP,EXISTING_COB_MEMBER_ID,EXISTING_COB_FAMILY_SEQUENCE_NUMBER,EXISTING_COB_FIRST_NAME,EXISTING_COB_LAST_NAME,EXISTING_COB_DOB,EXISTING_COB_GROUP_NAME,EXISTING_COB_MEMBER_EMPLOYMENT_STATUS,EXISTING_COB_BUSINESS_MODEL,EXISTING_COB_COVERAGE_TYPE,EXISTING_COB_INITIAL_COVERAGE_DATE,EXISTING_COB_CURRENT_COVERAGE_START_DATE,EXISTING_COB_COVERAGE_EXPIRED_DATE,COB_STATE,COVERAGE_OVERLAP_START_DATE,COVERAGE_OVERLAP_END_DATE,EXISTING_COB_VERIFY_DATE,EXISTING_COB_INDICATOR,EXISTING_COB_CODE,PAYER_PRIMACY,COB_CLASSIFICATION_INDICATOR,PRIMACY_DETERMINATION_CODE
LongSage,COB04DIFFPAYERAREA,1245319599,344402402P1,,2,1,156984692P1,,,Jeffrey,,Harris,,19650604,1448,2,1,287 Olson Corner Apt. 202,,East Vanessaton,GA,,24313,1001130317,,rachel92@yahoo.com,GRP01024,GMedicPlus,"Yang, Brown and Nash",2.0,3,2,AL,0,,,,,,20210322,20210521,20220521,20210516.0,20220516.0,Caprock,,699761119P1,Autumn,Braun,19520107,3.0,1,699761119P1,,Gail,Shepherd,20041026,GMedicPlus,3.0,1,88,20210426,20210311,20220311,PA,20210521,20220311,,,,1,,
LongSage,COB04WK2COBINDICATOR,1245319599,358883290P1,,2,1,773162700P1,,,Tracy,,Lewis,,20190419,466,2,1,0428 Tyrone Vista Suite 033,,North Anthony,OR,,6036,1001127190,,icastillo@hotmail.com,GRP01023,HealthPro,Malone LLC,1.0,3,2,33,0,,,,,,20161015,20210513,20220513,20210414.0,20220414.0,Cope Health,,992421775P1,Jennifer,Lewis,19730519,2.0,2,992421775P1,,Jason,Miller,19620305,GMedicPlus,2.0,1,88,20210309,20210414,20220414,TX,20210513,20220414,,,,1,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,785101246P1,,1,0,785101246P1,,,Rhonda,,Jennings,,20190113,1124,2,1,770 Bowman Knolls,,Edwardshire,MA,,19661,1001126754,,rholland@hotmail.com,GRP01024,GMedicPlus,Hayes-Johns,2.0,3,1,35,0,,,,,,20210424,20210322,20220322,,,Caprock,,192161000P1,Briana,Fox,19700324,1.0,2,192161000P1,,Sarah,Graham,19550330,HealthPro,3.0,1,MH,20201214,20210216,20220216,AZ,20210322,20220216,,,,1,,
LongSage,COB04DIFFLASTNAME,1245319599,583039144P1,,2,1,784068260P1,,,Jodi,,Walker,,20191027,7995,2,2,278 Taylor Mission,,East Williamborough,GA,,74495,1001127537,,fjackson@gmail.com,GRP01024,GMedicPlus,Stewart-Barnes,2.0,3,1,52,2,,,,,,20210207,20201228,20211228,,,LongSage,,744719726P1,Jodi,Walker,20191027,,0,744719726P1,,Jodi,Walker,20191027,GMedicPlus,,1,1,20201203,20210123,20220123,RI,20210123,20211228,,,,1,,
LongSage,COB04WK2NEWBORN,1245319599,472810784P1,,2,1,228886331P1,,,Katelyn,,Holland,,19620125,644,2,1,095 Bush Island Apt. 654,,Barkerview,AK,,14740,1001128730,,robertberg@hensley-rice.com,GRP01023,HealthPro,Miller-Harper,1.0,3,1,98,0,,,,,,20210130,20201120,20211120,,,LongSage,,725393406P1,Katelyn,Holland,19620125,,0,725393406P1,,Katelyn,Holland,19620125,HealthPro,,1,35,20210330,20210403,20220403,KY,20210403,20211120,,,,2,,
LongSage,COB04WK2OVERLAPEND,1245319599,626753977P1,,1,0,626753977P1,,,James,,Brennan,,19950219,2177,2,0,798 Victoria Keys,,North Kenneth,MA,,71830,1001128025,,davidsonvictor@gmail.com,GRP01023,HealthPro,Smith-Wilson,2.0,3,2,MH,0,,,,,,20210204,20210426,20220426,20210125.0,20220125.0,LongSage,,303217484P1,James,Brennan,19950219,,0,303217484P1,,James,Brennan,19950219,HealthPro,,1,1,20201212,20210306,20220306,WA,20210426,20220306,,,,2,,
LongSage,COB04DIFFGRPNAME,1245319599,228886995P1,,1,0,228886995P1,,,Daniel,,Whitehead,,20140124,2352,2,2,0992 Mckenzie Passage Apt. 872,,Jamesmouth,VA,,40546,1001129327,,jasminemarshall@gmail.com,GRP01023,HealthPro,Reid-Walker,1.0,3,1,MH,2,,,,,,20210402,20210107,20220107,,,LongSage,,278707901P1,Daniel,Whitehead,20140124,,0,278707901P1,,Daniel,Whitehead,20140124,GMedicPlus,,1,88,20201201,20201217,20211217,CO,20210107,20211217,,,,2,,
LongSage,COB04WK2NEWBORN,1245319599,187258274P1,,2,1,836503421P1,,,Briana,,Medina,,20091027,2894,2,2,31586 Smith Fall,,South Timothy,WI,,79071,1001129739,,cray@gmail.com,GRP01024,GMedicPlus,Ruiz Group,0.0,3,1,MH,2,,,,,,20210410,20201217,20211217,,,Cope Health,,715637757P1,Jeremy,Vaughn,19910625,3.0,2,715637757P1,,Debra,Bell,20170221,HealthPro,1.0,1,88,20201213,20210130,20220130,PA,20210130,20211217,,,,2,,
LongSage,COB01Test1,1245319599,841808092P1,,2,1,752340086P1,,,Kyle,,Middleton,,19950203,3929,1,0,5942 Curtis Dale Apt. 512,,East Evan,SD,,55249,1001130313,,pfischer@flowers-stone.info,GRP01024,GMedicPlus,"Francis, Rodriguez and Phelps",2.0,3,1,AL,0,,,,,,20210506,20201205,20211205,,,Intriq Medical,,859510043P1,Stephen,White,19601116,3.0,1,859510043P1,,Matthew,Crosby,20190528,HealthPro,3.0,1,1,20210118,20201231,20211231,CA,20201231,20211205,,,,1,,
LongSage,COB04WK2PRIMACY,1245319599,494363989P1,,2,2,637834928P1,,,Caleb,,Estrada,,19900829,2337,2,9,305 Rivera Greens Apt. 596,,West Amandabury,GA,,16453,1001130277,,garyreed@bowers.com,GRP01023,HealthPro,Solomon Inc,0.0,3,1,1,0,,,,,,20210410,20210218,20220218,,,Grey Leaf,,296503555P1,Daniel,Garcia,19650623,3.0,1,296503555P1,,Amber,Floyd,19811014,HealthPro,1.0,1,MH,20210418,20210210,20220210,AR,20210218,20220210,,,,1,,
LongSage,COB02Test1,1245319599,351063108P1,,2,1,473783921P1,,,David,,Spears,,19841126,5100,1,1,6313 Amber Roads,,Christopherland,AL,,27432,1001129396,,brandonarnold@oconnor.net,GRP01024,GMedicPlus,"Thompson, Zhang and Garza",0.0,3,1,MH,1,,,,,,20210106,20210302,20220302,,,Intriq Medical,,807739406P1,Jennifer,Vaughn,20051207,2.0,1,807739406P1,,David,Phillips,19900817,GMedicPlus,1.0,1,AL,20210512,20210302,20220302,MS,20210302,20220302,,,,1,,
LongSage,COB04DIFFFIRSTNAME,1245319599,364368463P1,,2,2,364368464P1,,,Susan,,Miller,,20100405,8394,1,0,9105 Catherine Roads Apt. 142,,South Alexander,AL,,99244,1001127000,,pittsanthony@watson.com,GRP01023,HealthPro,"Monroe, Daniel and Davidson",0.0,3,2,52,0,,,,,,20160603,20210301,20220301,20210212.0,20220212.0,LongSage,,717947052P1,Susan,Miller,20100405,,0,717947052P1,,Susan,Miller,20100405,GMedicPlus,,1,MH,20210121,20210228,20220228,VT,20210301,20220228,,,,1,,
LongSage,COB04DIFFLASTNAME,1245319599,928861777P1,,1,0,928861777P1,,,Robin,,Anderson,,20030319,8018,2,2,5732 James Points Apt. 611,,Barkerland,OR,,46260,1001129875,,vazquezlisa@yahoo.com,GRP01024,GMedicPlus,"Arnold, Hughes and Koch",2.0,3,1,1,2,,,,,,20210429,20210306,20220306,,,Intriq Medical,,626294497P1,Thomas,Murphy,19840206,3.0,1,626294497P1,,Howard,Mccormick,19940110,HealthPro,3.0,1,MH,20210420,20201126,20211126,NE,20210306,20211126,,,,1,,
LongSage,COB04Test1,1245319599,496944458P1,,1,0,496944458P1,,,Amanda,,Gray,,20161201,1037,2,0,839 Nunez Course,,North Taylor,HI,,88903,1001128387,,rowlandkristen@pierce.com,GRP01023,HealthPro,"Woodard, Rice and Townsend",0.0,3,2,MH,0,,,,,,20210123,20210114,20220114,20210220.0,20220220.0,Grey Leaf,,954820505P1,John,Smith,20090508,2.0,2,954820505P1,,Thomas,Sheppard,19611020,HealthPro,3.0,1,1,20201220,20210202,20220202,SC,20210202,20220114,,,,1,,
LongSage,COB01Test1,1245319599,319808197P1,,1,0,319808197P1,,,Gabriel,,Holder,,20140913,3498,1,9,60898 Kimberly Alley Suite 118,,Rhondamouth,CT,,38360,1001128975,,brady88@yahoo.com,GRP01024,GMedicPlus,"Nicholson, Johnson and Foster",1.0,3,2,1,0,,,,,,20210510,20210327,20220327,20210403.0,20220403.0,Caprock,,746926103P1,Jamie,Bowman,19561110,2.0,2,746926103P1,,Steven,Carpenter,19900121,HealthPro,2.0,1,88,20210521,20210303,20220303,IL,20210327,20220303,,,,2,,
LongSage,COB02Test1,1245319599,736601757P1,,1,0,736601757P1,,,David,,Johnson,,20200204,5471,2,2,0158 Eric Forge Apt. 549,,Branchview,AK,,57236,1001128951,,monique55@larsen.com,GRP01023,HealthPro,Rhodes Group,2.0,3,2,MH,2,,,,,,20201122,20201224,20211224,20210104.0,20220104.0,Caprock,,188308763P1,Kimberly,Neal,19980212,3.0,1,188308763P1,,Elizabeth,Harris,19980803,GMedicPlus,1.0,1,AL,20210419,20210511,20220511,MN,20210511,20211224,,,,2,,
LongSage,COB04WK2CCXD,1245319599,961588616P1,,1,0,961588616P1,,,Lindsey,,Garcia,,19520427,687,2,2,3600 Melissa Corners Apt. 159,,West Brian,NJ,,15212,1001126868,,wheeleryvonne@smith.biz,GRP01024,GMedicPlus,Johnson-Newman,1.0,3,1,MH,0,,,,,,20210502,20210514,20220514,,,LongSage,,286488056P1,Lindsey,Garcia,19520427,,0,286488056P1,,Lindsey,Garcia,19520427,HealthPro,,1,AL,20210128,20201127,20211127,NE,20210514,20211127,,,,1,,
LongSage,COB04WK2NEWBORN,1245319599,722924080P1,,1,0,722924080P1,,,Darren,,Sanford,,19520531,4231,1,0,Unit 1622 Box 8217,,New Melissa,FL,,66403,1001127531,,brian70@horn.info,GRP01023,HealthPro,Morgan-James,2.0,3,1,33,0,,,,,,20201219,20210327,20220327,,,Grey Leaf,,673792024P1,Gregory,Jackson,19600425,1.0,2,673792024P1,,Richard,Hardy,19530205,HealthPro,2.0,1,35,20201208,20210508,20220508,TN,20210508,20220327,,,,1,,
LongSage,COB04WK2CCXD,1245319599,397981629P1,,2,2,217632346P1,,,Zachary,,Nelson,,20130402,5052,2,0,54124 White Cove Suite 049,,Philipton,MI,,38601,1001130177,,aaronrichardson@morrison.com,GRP01023,HealthPro,,,3,1,AL,2,,,,,,20210210,20210509,20220509,,,LongSage,,361596384P1,Zachary,Nelson,20130402,,0,361596384P1,,Zachary,Nelson,20130402,GMedicPlus,,1,35,20210307,20210123,20220123,VT,20210509,20220123,,,,2,,
LongSage,COB04WK2COBINDICATOR,1245319599,767957618P1,,2,1,249774282P1,,,Chase,,Rice,,19510810,5194,1,2,0696 Jeanne Greens,,New Andreaton,KS,,1047,1001128255,,lisaadams@yahoo.com,GRP01024,GMedicPlus,Dunn-Robles,1.0,3,2,MH,1,,,,,,20210130,20210219,20220219,20210430.0,20220430.0,LongSage,,302496752P1,Chase,Rice,19510810,,0,302496752P1,,Chase,Rice,19510810,GMedicPlus,,1,35,20210407,20210402,20220402,CA,20210402,20220219,,,,2,,
LongSage,COB02Test1,1245319599,887080758P1,,1,0,887080758P1,,,Kevin,,White,,20010902,2069,2,0,9240 Mary Light,,Kennedytown,MD,,99284,1001128844,,iwalker@hotmail.com,GRP01024,GMedicPlus,Luna PLC,1.0,3,2,AL,1,,,,,,20210423,20210125,20220125,20210325.0,20220325.0,LongSage,,757595693P1,Kevin,White,20010902,,0,757595693P1,,Kevin,White,20010902,HealthPro,,1,1,20201211,20210225,20220225,MD,20210225,20220125,,,,2,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,212248110P1,,1,0,212248110P1,,,James,,Dodson,,19820313,3277,1,2,773 Holly Squares Apt. 776,,North Wesleyside,KY,,16962,1001128917,,tinahiggins@hotmail.com,GRP01023,HealthPro,White PLC,2.0,3,1,35,0,,,,,,20210423,20210323,20220323,,,LongSage,,127038065P1,James,Dodson,19820313,,0,127038065P1,,James,Dodson,19820313,GMedicPlus,3.0,1,88,20210225,20201127,20211127,OK,20210323,20211127,,,,1,,
LongSage,COB04DIFFNATPAYERID,1245319599,509270461P1,,2,1,286104792P1,,,Peter,,Fox,,19770314,5914,1,0,2797 Katelyn Forge Suite 831,,Sarahport,OR,,46590,1001127734,,sbennett@yahoo.com,GRP01024,GMedicPlus,"Stein, Cooper and Rose",0.0,3,1,52,1,,,,,,20201207,20210101,20220101,,,LongSage,,142741171P1,Peter,Fox,19770314,,0,142741171P1,,Peter,Fox,19770314,HealthPro,,1,AL,20210217,20210115,20220115,WI,20210115,20220101,,,,1,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,866972370P1,,2,2,943743895P1,,,Christian,,Ellis,,19981025,109,2,0,074 Wendy Garden Apt. 041,,Lake Andreachester,VA,,81770,1001126565,,krose@gmail.com,GRP01024,GMedicPlus,"Smith, Dawson and Holmes",1.0,3,2,47,2,,,,,,20170623,20210118,20220118,20210115.0,20220115.0,LongSage,,874620666P1,Christian,Ellis,19981025,,0,874620666P1,,Christian,Ellis,19981025,GMedicPlus,,1,1,20210423,20201121,20211121,UT,20210118,20211121,,,,1,,
LongSage,COB04WK2OtherPayName,1245319599,239401120P1,,1,0,239401120P1,,,Holly,,Norton,,19840926,5873,2,2,31686 Kristin Forest,,Port Andrew,DE,,44353,1001129236,,rachel95@cortez.com,GRP01023,HealthPro,Ray Ltd,1.0,3,1,35,2,,,,,,20210131,20210203,20220203,20210306.0,20220306.0,Aristocrat,,946461764P1,Sean,Mcmahon,19881002,3.0,1,946461764P1,,Ian,Mendoza,20070602,GMedicPlus,3.0,1,1,20210224,20210112,20220112,ME,20210203,20220112,,,,1,,
LongSage,COB02Test1,1245319599,607945169P1,,2,2,607945170P1,,,Paul,,Mcdonald,,19930208,2727,2,2,3505 Davis Ports Suite 798,,Garcialand,MT,,41413,1001128234,,charles67@mclean.com,GRP01023,HealthPro,Munoz-White,1.0,3,2,98,2,,,,,,20210518,20201211,20211211,20210511.0,20220511.0,LongSage,,971069084P1,Paul,Mcdonald,19930208,,0,971069084P1,,Paul,Mcdonald,19930208,HealthPro,,1,1,20201229,20210113,20220113,RI,20210113,20211211,,,,2,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,727756398P1,,1,0,727756398P1,,,Jason,,Todd,,20080302,8357,2,9,2053 Bowen Shoals,,North Timothychester,NC,,99333,1001126587,,harmondonna@yahoo.com,GRP01023,HealthPro,"Peterson, Rosales and Williams",1.0,3,2,33,1,,,,,,20170124,20201122,20211122,20210315.0,20220315.0,Cope Health,,474685545P1,Melissa,Holland,19750413,2.0,2,474685545P1,,Alejandro,Ross,19890309,GMedicPlus,3.0,1,88,20201228,20201218,20211218,AZ,20201218,20211122,,,,2,,
LongSage,COB04WK2COBINDICATOR,1245319599,381282564P1,,2,1,381282565P1,,,Sherry,,Davidson,,20171201,4827,2,9,83823 Riley Ridges,,East Danielle,IA,,9906,1001128202,,ebrowning@hotmail.com,GRP01024,GMedicPlus,Mccoy-Riggs,0.0,3,1,35,0,,,,,,20201123,20210201,20220201,,,LongSage,,164618495P1,Sherry,Davidson,20171201,,0,164618495P1,,Sherry,Davidson,20171201,HealthPro,,1,MH,20210314,20210319,20220319,VT,20210319,20220201,,,,2,,
LongSage,COB04DIFFGRPNAME,1245319599,149971080P1,,1,0,149971080P1,,,Robert,,Bailey,,20131024,2137,2,2,9711 Alvarado Alley Apt. 164,,Ericaland,TX,,3648,1001129099,,williamscindy@moore.net,GRP01023,HealthPro,Anderson Inc,2.0,3,1,1,2,,,,,,20201205,20210128,20220128,20201121.0,20211121.0,Cope Health,,189750262P1,Shannon,Harris,19600611,3.0,1,189750262P1,,Mary,Bryant,19650821,HealthPro,3.0,1,AL,20210322,20210112,20220112,NH,20210128,20220112,,,,1,,
LongSage,COB04DIFFFIRSTNAME,1245319599,569902135P1,,2,2,569902136P1,,,John,,Lopez,,20121112,7423,2,9,944 Matthew Spring,,North Brenda,LA,,5098,1001126952,,snydertodd@martin.info,GRP01023,HealthPro,"Pearson, Johnson and Evans",2.0,3,1,33,2,,,,,,20210405,20210212,20220212,,,LongSage,,329527357P1,John,Lopez,20121112,,0,329527357P1,,John,Lopez,20121112,GMedicPlus,,1,88,20210106,20201218,20211218,UT,20210212,20211218,,,,2,,
LongSage,COB04WK2PBM,1245319599,489383734P1,,2,2,489383735P1,,,Joyce,,Morgan,,19791103,1504,2,1,2758 Charles Spring,,Barryland,ND,,76540,1001127988,,msmith@yahoo.com,GRP01023,HealthPro,"Anderson, Clark and Walker",1.0,3,1,AL,1,,,,,,20210113,20201209,20211209,,,Cope Health,,426155356P1,Mariah,Wilson,19870319,2.0,2,426155356P1,,Renee,Burns,20071022,GMedicPlus,2.0,1,MH,20210225,20210315,20220315,NM,20210315,20211209,,,,1,,
LongSage,COB04Test1,1245319599,245558263P1,,2,2,351140266P1,,,Zachary,,Rowe,,19570706,347,2,0,190 Justin Path,,Cindyview,HI,,74046,1001129274,,lopezanne@hotmail.com,GRP01023,HealthPro,Martin-Padilla,0.0,3,1,88,1,,,,,,20210317,20210328,20220328,,,LongSage,,911025580P1,Zachary,Rowe,19570706,,0,911025580P1,,Zachary,Rowe,19570706,GMedicPlus,,1,35,20210417,20210122,20220122,MO,20210328,20220122,,,,2,,
LongSage,COB04DIFFADDLINE1,1245319599,855415991P1,,2,1,568584266P1,,,John,,Johnson,,19680825,3207,2,0,7089 Jeffrey Parks Suite 322,,Harrisonmouth,MA,,49889,1001127316,,mjohnson@blake.com,GRP01023,HealthPro,Dunlap LLC,0.0,3,2,AL,0,,,,,,20170828,20210115,20220115,20201120.0,20211120.0,LongSage,,313161185P1,John,Johnson,19680825,,0,313161185P1,,John,Johnson,19680825,HealthPro,,1,35,20201223,20210417,20220417,WA,20210417,20220115,,,,1,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,570000611P1,,2,1,570000612P1,,,Sandra,,Trevino,,20050106,7216,1,0,"PSC 6477, Box 2686",,Millerberg,OH,,97124,1001126979,,gregoryallison@hotmail.com,GRP01024,GMedicPlus,Bradford PLC,0.0,3,1,AL,0,,,,,,20210409,20210403,20220403,,,Intriq Medical,,878095464P1,David,Martinez,20120926,2.0,2,878095464P1,,Karen,Kramer,19940820,HealthPro,2.0,1,88,20210107,20210313,20220313,MT,20210403,20220313,,,,1,,
LongSage,COB04WK2OVERLAPEND,1245319599,488203462P1,,1,0,488203462P1,,,Frank,,Delgado,,19850722,7354,2,9,03584 Jacqueline Greens Apt. 221,,South Steven,MA,,6592,1001129598,,gwendolyn84@yahoo.com,GRP01023,HealthPro,"Cox, Arellano and Stone",2.0,3,1,88,1,,,,,,20210101,20210325,20220325,,,LongSage,,350320407P1,Frank,Delgado,19850722,,0,350320407P1,,Frank,Delgado,19850722,GMedicPlus,,1,AL,20210218,20201126,20211126,WY,20210325,20211126,,,,1,,
LongSage,COB04WK2OVERLAPSTART,1245319599,793557243P1,,2,1,877850692P1,,,Emily,,Moses,,19700605,7692,2,9,057 Anderson Well,,Simpsonport,ND,,51961,1001127578,,dannyscott@yahoo.com,GRP01023,HealthPro,Fernandez Ltd,0.0,3,2,35,0,,,,,,20151104,20210507,20220507,20210426.0,20220426.0,LongSage,,758302021P1,Emily,Moses,19700605,,0,758302021P1,,Emily,Moses,19700605,GMedicPlus,,1,88,20210416,20210501,20220501,DE,20210507,20220501,,,,1,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,791919110P1,,1,0,791919110P1,,,Donna,,Williams,,19751008,9681,2,0,006 Mcdonald Plaza,,Castanedafort,NY,,31390,1001130424,,trussell@montoya.com,GRP01024,GMedicPlus,Barrera-Jimenez,0.0,3,1,88,1,,,,,,20210212,20210214,20220214,,,Grey Leaf,,431256618P1,Kevin,Alvarez,20110925,3.0,2,431256618P1,,Theresa,Thomas,19990503,HealthPro,3.0,1,1,20210217,20210201,20220201,WA,20210214,20220201,,,,1,,
LongSage,COB04WK2CCXD,1245319599,249593058P1,,1,0,249593058P1,,,Troy,,Johnson,,20070919,6701,1,1,USNS Lucero,,Shaunmouth,NV,,44847,1001126671,,jlopez@gmail.com,GRP01024,GMedicPlus,,,3,2,AL,0,,,,,,20161208,20201128,20211128,20210321.0,20220321.0,Grey Leaf,,351073454P1,Kurt,Jefferson,19520203,2.0,2,351073454P1,,Monica,Hahn,19611227,GMedicPlus,3.0,1,88,20210119,20210423,20220423,ND,20210423,20211128,,,,2,,
LongSage,COB04DIFFADDLINE1,1245319599,991744369P1,,2,2,483782462P1,,,Melissa,,Banks,,19850409,3307,1,9,3813 April Pike,,South Brittanytown,MD,,40732,1001128517,,austincourtney@doyle.org,GRP01023,HealthPro,,,3,2,1,2,,,,,,20210127,20210311,20220311,20210516.0,20220516.0,Cope Health,,550843031P1,Antonio,Garcia,19941205,1.0,2,550843031P1,,Dean,Ellis,19580813,GMedicPlus,2.0,1,AL,20210421,20210330,20220330,HI,20210330,20220311,,,,2,,
LongSage,COB01Test1,1245319599,160684857P1,,2,1,268549156P1,,,Robert,,Wells,,19790702,3979,1,0,043 White Mills Suite 438,,East Shannon,CO,,60734,1001128167,,jacob51@ross-donovan.com,GRP01024,GMedicPlus,,,3,2,AL,0,,,,,,20201210,20210318,20220318,20201208.0,20211208.0,LongSage,,561858544P1,Robert,Wells,19790702,,0,561858544P1,,Robert,Wells,19790702,HealthPro,,1,MH,20210505,20210404,20220404,MT,20210404,20220318,,,,2,,
LongSage,COB02Test1,1245319599,669584830P1,,1,0,669584830P1,,,Maria,,Taylor,,19741023,2576,1,2,3437 Heather Centers Apt. 042,,East Jessica,NV,,49200,1001126566,,ibryan@hotmail.com,GRP01023,HealthPro,"Sanchez, Reed and Adams",2.0,3,1,MH,2,,,,,,20210206,20210221,20220221,,,LongSage,,964601050P1,Maria,Taylor,19741023,,0,964601050P1,,Maria,Taylor,19741023,HealthPro,,1,35,20210105,20210329,20220329,MI,20210329,20220221,,,,1,,
LongSage,COB04DIFFPAYERAREA,1245319599,402163774P1,,1,0,402163774P1,,,Kayla,,Welch,,20040809,9364,2,1,9071 Barton Heights Apt. 470,,New Markland,KY,,66261,1001127858,,qcarter@madden.com,GRP01024,GMedicPlus,,,3,2,MH,1,,,,,,20161226,20210516,20220516,20210419.0,20220419.0,LongSage,,354402857P1,Kayla,Welch,20040809,,0,354402857P1,,Kayla,Welch,20040809,HealthPro,,1,35,20201224,20210312,20220312,DE,20210516,20220312,,,,1,,
LongSage,COB04WK2CCXD,1245319599,853626527P1,,1,0,853626527P1,,,Kevin,,Garcia,,19610727,9666,2,0,61218 David Mission,,Lake Jamiemouth,RI,,74351,1001126734,,lisa45@simon.com,GRP01024,GMedicPlus,Huerta and Sons,1.0,3,2,AL,0,,,,,,20150610,20210424,20220424,20210210.0,20220210.0,LongSage,,281868699P1,Kevin,Garcia,19610727,,0,281868699P1,,Kevin,Garcia,19610727,HealthPro,,1,88,20210209,20210116,20220116,MO,20210424,20220116,,,,1,,
LongSage,COB04WK2EMPSTATUS,1245319599,712247393P1,,2,1,712247394P1,,,Matthew,,Roberson,,19561009,2325,2,0,31600 Hernandez Lakes,,South Shellychester,ND,,26087,1001127078,,vanessacook@gmail.com,GRP01023,HealthPro,,,3,1,35,0,,,,,,20210102,20210318,20220318,,,Intriq Medical,,730590892P1,Jesse,Brown,20080405,1.0,2,730590892P1,,David,Reid,19610506,GMedicPlus,1.0,1,MH,20210125,20210326,20220326,WY,20210326,20220318,,,,1,,
LongSage,COB04WK2OVERLAPEND,1245319599,276200792P1,,1,0,276200792P1,,,Susan,,Rogers,,20070718,7801,1,2,51957 Denise Mill Suite 909,,West Sally,AK,,54842,1001126540,,uturner@miller.com,GRP01023,HealthPro,Campbell-Williams,2.0,3,1,47,0,,,,,,20210408,20201227,20211227,,,LongSage,,621570777P1,Susan,Rogers,20070718,,0,621570777P1,,Susan,Rogers,20070718,GMedicPlus,,1,1,20210103,20201123,20211123,TX,20201227,20211123,,,,1,,
LongSage,COB04DIFFGRPNAME,1245319599,920833165P1,,2,1,896824454P1,,,Pamela,,Washington,,19940701,6560,2,1,751 Petty Orchard,,Pinedaside,OH,,52990,1001128097,,jasongillespie@york-white.com,GRP01024,GMedicPlus,Villarreal-Fernandez,2.0,3,2,MH,2,,,,,,20210131,20210304,20220304,20201225.0,20211225.0,LongSage,,523858779P1,Pamela,Washington,19940701,,0,523858779P1,,Pamela,Washington,19940701,HealthPro,,1,AL,20210103,20210220,20220220,WV,20210304,20220220,,,,2,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,322597815P1,,2,1,322597816P1,,,Maria,,Johnson,,20180626,6760,1,2,6533 Linda Cape Suite 941,,Jenkinstown,ME,,73127,1001128528,,rodriguezcarl@hotmail.com,GRP01024,GMedicPlus,Hudson-Cruz,2.0,3,2,1,1,,,,,,20210120,20210124,20220124,20210305.0,20220305.0,LongSage,,147952132P1,Maria,Johnson,20180626,,0,147952132P1,,Maria,Johnson,20180626,GMedicPlus,,1,MH,20210414,20210128,20220128,AZ,20210128,20220124,,,,2,,
LongSage,COB02Test1,1245319599,650979357P1,,1,0,650979357P1,,,Alexander,,Adams,,20161106,8010,1,9,06881 Tanner Field,,Lake Amyborough,MA,,11347,1001126728,,garrettcole@yahoo.com,GRP01024,GMedicPlus,,,3,1,MH,2,,,,,,20210219,20210119,20220119,,,LongSage,,758838044P1,Alexander,Adams,20161106,,0,758838044P1,,Alexander,Adams,20161106,HealthPro,,1,1,20210512,20210302,20220302,CA,20210302,20220119,,,,1,,
