PAYER_NAME,PAYER_AREA,NATIONAL_PAYER_ID,SUBSCRIBER_ID,PAYER_PERSON_ID,SUBSCRIBER_OR_DEPENDENT_INDICATOR,RELATIONSHIP,MEMBER_ID,MEMBER_ID_FAMILY_SEQUENCE_NUMBER,PREVIOUS_MEMBER_ID,FIRST_NAME,MIDDLE_NAME,LAST_NAME,NAME_SUFFIX,DOB,LAST_4_DIGIT_SSN,GENDER,MARITAL_STATUS,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,COUNTRY,ZIP_CODE,PHONE_NUMBER_1,PHONE_NUMBER_2,EMAIL_ADDRESS,GROUP_NUMBER,GROUP_NAME,EMPLOYER_NAME,EMPLOYER_SIZE,BUSINESS_MODEL,REASON_FOR_MEDICARE_ENTITLEMENT,COVERAGE_TYPE,FUNDING_MODEL,EMPLOYMENT_STATUS,COBRA_START_DATE,COBRA_END_DATE,NOT_SUBJECT_TO_COB_INDICATOR,NOT_SUBJECT_TO_COB_REASON,INITIAL_COVERAGE_DATE,CURRENT_COVERAGE_START_DATE,COVERAGE_EXPIRED_DATE,ESRD_COORDINATION_PERIOD_START_DATE,ESRD_COORDINATION_PERIOD_END_DATE,EXISTING_COB_PAYER_NAME,EXISTING_COB_NATIONAL_PAYER_ID,EXISTING_COB_SUBSCRIBER_ID,EXISTING_COB_SUBSCRIBER_FIRST_NAME,EXISTING_COB_SUBSCRIBER_LAST_NAME,EXISTING_COB_SUBSCRIBER_DOB,EXISTING_COB_SUBSCRIBER_EMPLOYMENT_STATUS,EXISTING_COB_RELATIONSHIP,EXISTING_COB_MEMBER_ID,EXISTING_COB_FAMILY_SEQUENCE_NUMBER,EXISTING_COB_FIRST_NAME,EXISTING_COB_LAST_NAME,EXISTING_COB_DOB,EXISTING_COB_GROUP_NAME,EXISTING_COB_MEMBER_EMPLOYMENT_STATUS,EXISTING_COB_BUSINESS_MODEL,EXISTING_COB_COVERAGE_TYPE,EXISTING_COB_INITIAL_COVERAGE_DATE,EXISTING_COB_CURRENT_COVERAGE_START_DATE,EXISTING_COB_COVERAGE_EXPIRED_DATE,COB_STATE,COVERAGE_OVERLAP_START_DATE,COVERAGE_OVERLAP_END_DATE,EXISTING_COB_VERIFY_DATE,EXISTING_COB_INDICATOR,EXISTING_COB_CODE,PRIMACY_DETERMINATION_CODE,COB_CLASSIFICATION_INDICATOR,PAYER_PRIMACY
LongSage,COB04DIFFGRPNAME,1245319599,718154618P1,,1,0,718154618P1,,,Andrea,,Smith,,19550720,6931,1,1,8075 Fox Course,,Port Williamburgh,TX,,69582,1001126424,,william93@waters.com,,,,,3,0.0,1,2,,,,0.0,,20210409,20210207,20220207,,,Grey Leaf,,499670998P1,David,Davis,19640713,,1,499670998P1,,Andrea,Smith,19550720,HealthPro,,2,1,20210220,20210415,20220415,MI,20210415,20220207,,,,U041,,
LongSage,COB04WK2PRIMACYDET,1245319599,675284211P1,,2,2,605645142P1,,,Ronald,,Harrington,,19650116,6213,1,0,55214 Rojas Knoll,,Lake William,NY,,46899,1001126829,,jacobsrebecca@young.com,GRP01024,GMedicPlus,Mcknight-Anderson,2.0,3,2.0,AL,1,,,,,,20170717,20210319,20220319,20210205.0,20220205.0,Aristocrat,,573400966P1,James,Moore,19780221,1.0,1,573400966P1,,Mary,Hoffman,19751112,GMedicPlus,3.0,1,AL,20201130,20201121,20211121,OH,20210319,20211121,,,,D008,,
LongSage,COB04WK2SUBID,1245319599,908921670P1,,2,1,908921671P1,,,Kenneth,,Gonzalez,,19840326,5985,2,2,0754 Arias Unions,,Hamiltonburgh,AZ,,3964,1001129332,,taylorlauren@hotmail.com,GRP01023,HealthPro,Bruce Inc,0.0,3,1.0,52,2,,,,,,20210505,20210328,20220328,,,Cope Health,,253218184P1,Charles,Moore,20201225,2.0,2,253218184P1,,Michelle,Ramos,19991027,GMedicPlus,3.0,1,52,20210521,20210204,20220204,MI,20210328,20220204,,,,D001,,
LongSage,COB04DIFFFIRSTNAME,1245319599,451150010P1,,2,2,612725705P1,,,Cheryl,,Phillips,,19771116,6543,1,1,07340 Anderson Rest,,Lake John,NC,,13080,1001129341,,smithbrenda@hodge.info,GRP01023,HealthPro,"Bryan, Austin and Strickland",0.0,3,1.0,52,1,,,,,,20210114,20210317,20220317,,,Caprock,,882263692P1,Rebecca,Wilson,19981017,2.0,2,882263692P1,,Garrett,Garcia,19940215,GMedicPlus,1.0,1,52,20201130,20210111,20220111,NV,20210317,20220111,,,,D004,,
LongSage,COB04DIFFLASTNAME,1245319599,395972381P1,,1,0,395972381P1,,,Dylan,,Boyer,,20210308,4982,1,9,50686 Moore Wall Suite 304,,Natalieton,GA,,74112,1001130021,,renee13@gmail.com,GRP01023,HealthPro,Smith and Sons,2.0,3,2.0,AL,0,,,,,,20201123,20210105,20220105,20210330.0,20220330.0,Aristocrat,,658149918P1,Evan,Matthews,19631116,3.0,2,658149918P1,,Sharon,Castaneda,20020324,HealthPro,1.0,1,AL,20210218,20210124,20220124,MO,20210124,20220105,,,,D011,,
LongSage,COB04WK2EMPSTATUS,1245319599,737764069P1,,2,1,444117531P1,,,Sabrina,,Mays,,20150502,6594,2,1,239 Spencer Rue Suite 903,,Hardinstad,NM,,77560,1001127960,,christopher77@rosales.net,GRP01023,HealthPro,Walker-Malone,0.0,3,1.0,MH,2,,,,,,20210105,20210506,20220506,20210305.0,20220305.0,Aristocrat,,139439281P1,Eric,Higgins,19770912,3.0,1,139439281P1,,James,Le,19760113,HealthPro,3.0,1,MH,20210401,20210206,20220206,VA,20210506,20220206,,,,D001,,
LongSage,COB02Test1,1245319599,219271883P1,,1,0,219271883P1,,,Bradley,,Daniels,,19520114,4777,2,9,63798 Nichols Pine Apt. 295,,Saraland,MN,,994,1001126402,,toddflores@hernandez-patton.com,,,,,3,0.0,98,2,,,,0.0,,20201230,20210204,20220204,,,Cope Health,,285335175P1,Melissa,Lane,19630701,3.0,1,285335175P1,,Bradley,Daniels,19520114,GMedicPlus,,2,98,20210125,20210115,20220115,ID,20210204,20220115,,,,U041,,
LongSage,COB04WK2PBM,1245319599,742740052P1,,1,0,742740052P1,,,Julia,,Mcmillan,,20001125,3925,2,2,3358 Katherine Knolls,,Jameshaven,VT,,90618,1001129790,,michellesmith@gordon-grant.com,GRP01024,GMedicPlus,"Kent, Gutierrez and Mckenzie",0.0,3,2.0,1,0,,,,,,20210131,20210330,20220330,20201202.0,20211202.0,Grey Leaf,,393901745P1,Kelly,Torres,19980408,3.0,2,393901745P1,,Robert,Martinez,19671019,HealthPro,1.0,1,1,20210213,20210317,20220317,IN,20210330,20220317,,,,D011,,
LongSage,COB04DIFFLASTNAME,1245319599,870810864P1,,2,1,870810865P1,,,Michael,,Marquez,,19551218,5675,2,0,50782 Paula Landing,,Wagnerview,NJ,,53192,1001124350,,veronicaparker@james.com,GRP01024,GMedicPlus,"Curry, Mason and Smith",,3,2.0,MH,0,,,,0.0,,20210422,20201229,20211229,20210414.0,20220414.0,Cope Health,,350049996P1,Michael,Marquez,19551218,,0,350049996P1,,Michael,Marquez,19551218,GMedicPlus,,3,MH,20210310,20201222,20211222,NH,20201229,20211222,,,,U006,,
LongSage,COB02Test1,1245319599,666701471P1,,1,0,666701471P1,,,Russell,,Stevenson,,19760720,1922,2,0,41341 Eric Light,,Johnhaven,OR,,37765,1001127460,,blackmonica@hotmail.com,GRP01024,GMedicPlus,Allen Inc,1.0,3,2.0,1,1,,,,,,20170628,20210226,20220226,20210420.0,20220420.0,Aristocrat,,741304691P1,Melissa,Lewis,20000605,1.0,2,741304691P1,,Ryan,Kirby,19700303,HealthPro,2.0,1,1,20210206,20210503,20220503,KY,20210503,20220226,,,,D010,,
LongSage,COB04DIFFPAYERAREA,1245319599,609403607P1,,2,2,505307314P1,,,Rebecca,,Walters,,20071107,8138,1,9,88119 Lisa Road Apt. 734,,Lake Amy,MO,,62025,1001126690,,meagan16@sullivan.net,GRP01023,HealthPro,"Jenkins, Scott and Perez",0.0,3,1.0,35,0,,,,,,20210101,20210321,20220321,,,LongSage,,682538579P1,Rebecca,Walters,20071107,,0,682538579P1,,Rebecca,Walters,20071107,HealthPro,,1,35,20210515,20210430,20220430,WY,20210430,20220321,,,,D003,,
LongSage,COB04WK2OVERLAPSTART,1245319599,732261101P1,,1,0,732261101P1,,,Christine,,Perez,,19551214,7530,2,9,206 Kelly Isle Suite 552,,Jeffreyhaven,TX,,79774,1001124148,,osborneamanda@hotmail.com,GRP01024,GMedicPlus,,,3,2.0,33,0,,,,0.0,,20210218,20210107,20220107,20210104.0,20220104.0,Caprock,,662332668P1,Emily,Burton,19540713,1.0,1,662332668P1,,Christine,Perez,19551214,HealthPro,,3,33,20210326,20210127,20220127,NV,20210127,20220107,,,,U006,,
LongSage,COB01Test1,1245319599,938614306P1,,1,0,938614306P1,,,Caleb,,Burton,,19501211,4670,2,1,3298 Sharon Ridges,,Allisonfort,MT,,93556,1001125285,,yrogers@morgan.info,GRP01024,GMedicPlus,Peterson Inc,1.0,1,,35,0,0.0,,,1.0,,20210212,20210209,20220209,,,Grey Leaf,,177314120P1,Caleb,Burton,19500810,,1,177314120P1,,Caleb,Burton,19501211,HealthPro,,3,35,20210429,20210414,20220414,DE,20210414,20220209,,,,U007,,
LongSage,COB04DIFFADDLINE1,1245319599,356474948P1,,2,1,853888411P1,,,Tina,,Rivera,,19481110,8418,1,0,35908 Gary Unions,,East Katherine,NV,,68771,1001124374,,bellteresa@griffin.com,GRP01023,HealthPro,Hunt-Harding,,3,2.0,33,1,,,,1.0,,20210212,20210209,20220209,20210118.0,20220118.0,Cope Health,,853393858P1,Tina,Rivera,19481110,2.0,0,853393858P1,,Tina,Rivera,19481110,GMedicPlus,,3,33,20201118,20210414,20220414,CT,20210414,20220209,,,,U006,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,327905292P1,,2,1,202674356P1,,,Adam,,Ramirez,,19520516,6130,1,1,Unit 1079 Box 9149,,Lake Brianstad,WV,,95664,1001127447,,njimenez@gmail.com,GRP01023,HealthPro,"Daniels, Miller and Cole",1.0,3,1.0,AL,0,,,,,,20210425,20210224,20220224,,,Intriq Medical,,571097035P1,Olivia,Williams,19910809,3.0,2,571097035P1,,Jeff,Peters,20201225,HealthPro,1.0,1,AL,20201224,20210220,20220220,CA,20210224,20220220,,,,D003,,
LongSage,COB04DIFFLASTNAME,1245319599,846289480P1,,2,1,228164867P1,,,Darius,,Sanchez,,19610816,5509,1,2,627 Wright Skyway,,Lake Aaronmouth,CA,,13024,1001129666,,medinavanessa@yahoo.com,GRP01024,GMedicPlus,Peterson-Miller,2.0,3,1.0,AL,1,,,,,,20210226,20210209,20220209,,,Aristocrat,,462321817P1,Joshua,Edwards,20111118,1.0,2,462321817P1,,Stephanie,Solomon,19670829,GMedicPlus,3.0,1,AL,20210503,20210123,20220123,AK,20210209,20220123,,,,D001,,
LongSage,COB04WK2OVERLAPSTART,1245319599,696768893P1,,1,0,696768893P1,,,David,,Hall,,20031020,5670,2,2,260 Savage Ramp Apt. 183,,Brendaport,ME,,44478,1001130309,,walkerjason@yahoo.com,GRP01023,HealthPro,"Oneill, Conley and Knight",1.0,3,1.0,1,2,,,,,,20210407,20210104,20220104,,,Aristocrat,,291502548P1,Karen,Bennett,20140418,1.0,1,291502548P1,,Justin,Hull,19920819,GMedicPlus,2.0,1,1,20210422,20201219,20211219,CA,20210104,20211219,,,,D002,,
LongSage,COB04DIFFNATPAYERID,1245319599,362609984P1,,1,0,362609984P1,,,Jessica,,Lewis,,19500722,7800,2,1,4909 Cynthia Isle Suite 871,,Hamiltonchester,SD,,80364,1001125186,,cwatson@mcguire.biz,GRP01024,GMedicPlus,Newman Inc,1.0,1,,35,0,0.0,,,1.0,,20210306,20210508,20220508,,,Aristocrat,,600261329P1,Jessica,Lewis,19550217,,1,600261329P1,,Jessica,Lewis,19500722,GMedicPlus,,3,35,20210312,20210205,20220205,WY,20210508,20220205,,,,U007,,
LongSage,COB04WK2CCXD,1245319599,509270461P1,,1,0,509270461P1,,,Veronica,,Smith,,20171205,8522,1,2,USS Munoz,,Durhamtown,WY,,29100,1001127733,,allisonlori@yahoo.com,GRP01024,GMedicPlus,West Group,1.0,3,2.0,MH,2,,,,,,20160810,20210114,20220114,20201212.0,20211212.0,LongSage,,498763942P1,Veronica,Smith,20171205,,0,498763942P1,,Veronica,Smith,20171205,GMedicPlus,,1,MH,20210426,20210326,20220326,MD,20210326,20220114,,,,D010,,
LongSage,COB04WK2CCXD,1245319599,727756398P1,,2,1,449593627P1,,,Ryan,,Lewis,,19510915,9926,2,2,1421 Wright Estates,,Lake Kristen,UT,,32505,1001126588,,aaronrodriguez@yahoo.com,GRP01024,GMedicPlus,,,3,1.0,1,2,,,,,,20210406,20201222,20211222,,,Aristocrat,,397919930P1,William,Howe,19660810,2.0,2,397919930P1,,Katelyn,Petersen,19560620,HealthPro,2.0,1,1,20201228,20210516,20220516,VA,20210516,20211222,,,,D002,,
LongSage,COB04WK2PRIMACY,1245319599,665933291P1,,1,0,665933291P1,,,Theresa,,Fischer,,19640710,5849,2,1,93333 Alfred Inlet Suite 538,,North Rhonda,OH,,92382,1001128462,,juliemack@gmail.com,GRP01024,GMedicPlus,"Aguilar, Allen and Patterson",2.0,3,1.0,MH,0,,,,,,20210208,20201128,20211128,,,Caprock,,405218340P1,Jennifer,Heath,19601116,2.0,1,405218340P1,,Richard,Nicholson,19750810,HealthPro,3.0,1,MH,20210105,20210511,20220511,MO,20210511,20211128,,,,D001,,
LongSage,COB04WK2COBINDICATOR,1245319599,250175249P1,,1,0,250175249P1,,,Kelly,,Johnson,,20121026,3057,1,1,68350 May Fields,,East Soniamouth,VT,,57565,1001127869,,turnerkatherine@matthews-velasquez.com,GRP01024,GMedicPlus,"Carr, Rush and Long",1.0,3,1.0,35,2,,,,,,20210123,20210321,20220321,,,LongSage,,786077489P1,Kelly,Johnson,20121026,,0,786077489P1,,Kelly,Johnson,20121026,GMedicPlus,3.0,1,35,20210509,20210307,20220307,FL,20210321,20220307,,,,D001,,
LongSage,COB04WK2RXID,1245319599,984439711P1,,1,0,984439711P1,,,Jennifer,,Brown,,19510816,3142,2,2,94912 Roberts Well Suite 980,,South Stevenland,KY,,87101,1001125980,,barbaralynch@yahoo.com,,,,,3,2.0,AL,0,,,,0.0,,20210311,20210409,20220409,20210131.0,20220131.0,Cope Health,,912621138P1,Jennifer,Brown,19510816,3.0,0,912621138P1,,Jennifer,Brown,19510816,GMedicPlus,3.0,1,AL,20210211,20210101,20220101,NY,20210409,20220101,,,,U021,,
LongSage,COB01Test1,1245319599,956480113P1,,2,1,795613166P1,,,Brenda,,Baker,,20160907,5501,1,2,USNV Wallace,,New Christina,NH,,35715,1001126773,,stevensbrian@gmail.com,GRP01023,HealthPro,,,3,2.0,MH,1,,,,,,20170225,20210412,20220412,20201212.0,20211212.0,Intriq Medical,,122592311P1,Benjamin,Lee,20060721,2.0,1,122592311P1,,Lisa,Mcmillan,19681120,GMedicPlus,3.0,1,MH,20201209,20201205,20211205,ME,20210412,20211205,,,,D008,,
LongSage,COB04WK2RXID,1245319599,145131634P1,,2,2,145131635P1,,,Paul,,Daniel,,20191105,3612,2,9,1973 Robert Inlet Suite 296,,Coxhaven,RI,,58837,1001129050,,brentrios@bennett-stephens.com,GRP01024,GMedicPlus,,,3,2.0,35,0,,,,,,20210111,20210131,20220131,20210118.0,20220118.0,LongSage,,978826104P1,Paul,Daniel,20191105,,0,978826104P1,,Paul,Daniel,20191105,HealthPro,,1,35,20201129,20201211,20211211,CO,20210131,20211211,,,,D011,,
LongSage,COB04WK2SUBID,1245319599,206152503P1,,1,0,206152503P1,,,Kayla,,Stone,,19971104,8600,1,0,79732 Pacheco Key,,South Allenfurt,NH,,85388,1001126751,,jonathan96@lee-johnson.biz,GRP01024,GMedicPlus,,,3,2.0,88,2,,,,,,20160831,20210411,20220411,20201222.0,20211222.0,Intriq Medical,,689711381P1,Patrick,Baldwin,19590914,2.0,1,689711381P1,,Amy,Schmidt,20180624,GMedicPlus,1.0,1,88,20210517,20210427,20220427,MA,20210427,20220411,,,,D010,,
LongSage,COB04WK2OVERLAPSTART,1245319599,714196473P1,,1,0,714196473P1,,,Thomas,,Page,,19951027,9190,1,2,7828 Vargas Mountains,,Warebury,WA,,15406,1001130324,,karenleblanc@yahoo.com,GRP01023,HealthPro,,,3,2.0,MH,1,,,,,,20201128,20210316,20220316,20210212.0,20220212.0,LongSage,,863114005P1,Thomas,Page,19951027,,0,863114005P1,,Thomas,Page,19951027,HealthPro,,1,MH,20201226,20210203,20220203,DE,20210316,20220203,,,,D011,,
LongSage,COB04Test1,1245319599,297532892P1,,2,2,587792139P1,,,Todd,,Richardson,,19700324,8203,1,1,83183 Holmes Road Suite 214,,Port Gary,VT,,42208,1001127816,,robert12@yahoo.com,GRP01024,GMedicPlus,"Morris, Guerrero and Keller",2.0,3,1.0,88,0,,,,,,20210301,20210328,20220328,,,Aristocrat,,606588101P1,Jill,Chavez,19540816,1.0,1,606588101P1,,Andrea,Adams,20161130,HealthPro,3.0,1,88,20210320,20210226,20220226,WA,20210328,20220226,,,,D001,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,833789613P1,,2,1,350180410P1,,,Vicki,,Cook,,19531019,2369,2,0,3582 Stephanie Isle Suite 924,,New Edward,NM,,6199,1001124407,,angelayoder@davis-cohen.biz,GRP01023,HealthPro,"Thompson, Myers and Schmidt",,3,2.0,MH,0,,,,0.0,,20210506,20201125,20211125,20201218.0,20211218.0,Cope Health,,881995291P1,Vicki,Cook,19531019,,0,881995291P1,,Vicki,Cook,19531019,HealthPro,,3,MH,20210427,20210227,20220227,SC,20210227,20211125,,,,U006,,
LongSage,COB02Test1,1245319599,781572317P1,,1,0,781572317P1,,,Todd,,Campbell,,20031212,7146,1,9,020 Scott Cove Suite 594,,Millermouth,MO,,80189,1001129210,,vrogers@gmail.com,GRP01023,HealthPro,Sutton Group,0.0,3,2.0,MH,1,,,,,,20210224,20210118,20220118,20210407.0,20220407.0,Caprock,,380916264P1,Amber,Leach,20160129,1.0,2,380916264P1,,Kim,Guzman,19690225,HealthPro,3.0,1,MH,20210116,20201221,20211221,AZ,20210118,20211221,,,,D009,,
LongSage,COB04DIFFADDLINE1,1245319599,481510832P1,,2,1,712605427P1,,,Christopher,,Lee,,19481022,2064,2,1,772 Davis Spurs Suite 902,,Haynesbury,ND,,33457,1001125433,,psanders@smith.org,,,,,3,1.0,52,0,,,,1.0,,20210319,20201227,20211227,,,Aristocrat,,663603405P1,Christopher,Lee,19481022,0.0,0,663603405P1,,Christopher,Lee,19481022,GMedicPlus,0.0,1,52,20210505,20210504,20220504,CA,20210504,20211227,,,,U007,,
LongSage,COB04DIFFADDLINE1,1245319599,905977805P1,,1,0,905977805P1,,,Jaime,,Davis,,19521127,92,1,9,64480 Bonilla Fall,,West Michelle,NC,,50740,1001126486,,pattymartinez@hotmail.com,,,,,3,0.0,1,1,,,,0.0,,20210102,20210223,20220223,,,Grey Leaf,,146303024P1,Amanda,Fisher,19590118,1.0,1,146303024P1,,Jaime,Davis,19521127,GMedicPlus,,2,1,20210213,20210221,20220221,KY,20210223,20220221,,,,U041,,
LongSage,COB04WK2COBINDICATOR,1245319599,149429687P1,,2,2,149429688P1,,,Autumn,,Ayala,,20140211,730,2,2,04054 Mitchell Place Apt. 479,,Marshberg,TX,,99861,1001127884,,zkelley@jensen-mcpherson.org,GRP01024,GMedicPlus,Collins Inc,2.0,3,2.0,35,0,,,,,,20210419,20210311,20220311,20210317.0,20220317.0,LongSage,,558773198P1,Autumn,Ayala,20140211,,0,558773198P1,,Autumn,Ayala,20140211,HealthPro,,1,35,20210327,20201129,20211129,WA,20210311,20211129,,,,D011,,
LongSage,COB04WK2SUBID,1245319599,792344808P1,,2,2,454148505P1,,,Tiffany,,Ramirez,,19601114,2244,2,2,0050 Michelle Drive Suite 276,,Cynthiastad,IN,,82086,1001129185,,lewismackenzie@mahoney.com,GRP01023,HealthPro,"Madden, Vaughn and Day",1.0,3,2.0,52,2,,,,,,20201226,20210413,20220413,20210518.0,20220518.0,Cope Health,,163835894P1,Rodney,Vargas,20170423,3.0,2,163835894P1,,Heather,Reed,20071112,GMedicPlus,3.0,1,52,20201125,20210117,20220117,OH,20210413,20220117,,,,D009,,
LongSage,COB04DIFFADDLINE1,1245319599,352789527P1,,2,2,846447604P1,,,Charlene,,Brown,,20160914,8859,2,1,410 Nicole Falls Apt. 658,,South Christine,NV,,78422,1001129020,,xayers@hotmail.com,GRP01023,HealthPro,Rogers-Contreras,1.0,3,2.0,33,1,,,,,,20210321,20210228,20220228,20210116.0,20220116.0,Grey Leaf,,376210439P1,Gary,Walton,20030929,1.0,2,376210439P1,,Cynthia,Powell,19910722,HealthPro,1.0,1,33,20210516,20210415,20220415,NJ,20210415,20220228,,,,D011,,
LongSage,COB04WK2OVERLAPSTART,1245319599,421866705P1,,1,0,421866705P1,,,Paul,,Chapman,,20060416,8402,1,1,529 Tucker Crescent Apt. 539,,New Robertland,CA,,70684,1001126764,,adrian92@gmail.com,GRP01023,HealthPro,,,3,2.0,88,2,,,,,,20150427,20210209,20220209,20210304.0,20220304.0,Grey Leaf,,242545449P1,Shawn,Jones,19940206,3.0,1,242545449P1,,David,Jones,19980522,HealthPro,3.0,1,88,20210318,20201220,20211220,IL,20210209,20211220,,,,D008,,
LongSage,COB04WK2NEWBORN,1245319599,377213586P1,,1,0,377213586P1,,,Richard,,Harris,,19760114,4988,2,2,3243 Brown Isle,,South Casey,MD,,36275,1001128375,,cristianbuckley@oconnor.info,GRP01023,HealthPro,"Woodward, Grant and Riley",2.0,3,2.0,33,2,,,,,,20210212,20210512,20220512,20210510.0,20220510.0,LongSage,,351936744P1,Richard,Harris,19760114,,0,351936744P1,,Richard,Harris,19760114,GMedicPlus,,1,33,20210110,20210128,20220128,WI,20210512,20220128,,,,D011,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,561477764P1,,1,0,561477764P1,,,Daniel,,Roth,,20030206,2509,1,9,3151 Mooney Courts Suite 290,,Jerrymouth,AK,,23912,1001127439,,jadams@yahoo.com,GRP01023,HealthPro,Robertson LLC,1.0,3,1.0,MH,2,,,,,,20210202,20210329,20220329,,,Grey Leaf,,723583787P1,Mary,Garrison,19991114,2.0,1,723583787P1,,Chelsea,Fowler,19930228,HealthPro,1.0,1,MH,20210316,20210501,20220501,TN,20210501,20220329,,,,D003,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,210528810P1,,1,0,210528810P1,,,Meghan,,Brown,,19460113,1561,2,1,052 Guzman Lake,,East John,NY,,85124,1001124576,,mark24@romero-hall.com,,,,,3,1.0,AL,1,,,,1.0,,20210323,20210418,20220418,,,Intriq Medical,,289206943P1,Micheal,Turner,19500426,0.0,1,289206943P1,,Meghan,Brown,19460113,GMedicPlus,,1,AL,20210501,20201214,20211214,TN,20210418,20211214,,,,U007,,
LongSage,COB04DIFFGRPNAME,1245319599,793177439P1,,2,1,126954548P1,,,Jeffery,,Chapman,,19460719,6153,2,1,81759 Robinson Village Apt. 914,,Port Dianeborough,WV,,20701,1001125813,,butlertimothy@hotmail.com,,,,,3,1.0,AL,2,,,,0.0,,20210317,20210116,20220116,,,Intriq Medical,,404729912P1,Jeffery,Chapman,19460719,0.0,0,404729912P1,,Jeffery,Chapman,19460719,HealthPro,0.0,1,AL,20210206,20210122,20220122,AL,20210122,20220116,,,,U007,,
LongSage,COB04WK2COBINDICATOR,1245319599,221812803P1,,1,0,221812803P1,,,Thomas,,Howard,,19451109,8239,2,1,40610 Gallagher Ports,,Mitchellside,ID,,43492,1001124649,,connie47@gmail.com,,,,,3,1.0,35,2,,,,1.0,,20201209,20210105,20220105,,,Grey Leaf,,813095045P1,Bradley,Stewart,19450627,0.0,1,813095045P1,,Thomas,Howard,19451109,GMedicPlus,,1,35,20201203,20210323,20220323,OK,20210323,20220105,,,,U007,,
LongSage,COB04WK2OVERLAPEND,1245319599,783007864P1,,2,1,770501315P1,,,Rhonda,,Flores,,19481223,4613,2,1,3517 Elizabeth Isle Suite 156,,South Heatherberg,NE,,80059,1001125471,,fking@jefferson-mcknight.com,,,,,3,1.0,MH,1,,,,1.0,,20201228,20210424,20220424,,,Grey Leaf,,599361541P1,Rhonda,Flores,19481223,0.0,0,599361541P1,,Rhonda,Flores,19481223,GMedicPlus,0.0,1,MH,20210209,20210212,20220212,SC,20210424,20220212,,,,U007,,
LongSage,COB04WK2PRIMACY,1245319599,795967903P1,,1,0,795967903P1,,,Jerry,,Walls,,19541226,3815,2,1,17542 Caldwell Bypass,,Port Adam,PA,,56442,1001125212,,marcuscervantes@gmail.com,GRP01023,HealthPro,Henry-Washington,3.0,1,,MH,0,0.0,,,0.0,,20201206,20201118,20211118,,,Intriq Medical,,958584312P1,Brian,Richardson,19460430,,1,958584312P1,,Jerry,Walls,19541226,HealthPro,,3,MH,20201122,20210102,20220102,KY,20210102,20211118,,,,U007,,
LongSage,COB04DIFFLASTNAME,1245319599,924157536P1,,2,1,924157537P1,,,Morgan,,Thomas,,19580604,3534,1,0,61589 Phillips Expressway,,Port Jillhaven,RI,,76873,1001129440,,cooperroberto@gmail.com,GRP01023,HealthPro,"Mccann, Santiago and Jones",1.0,3,2.0,33,0,,,,,,20201221,20201226,20211226,20210118.0,20220118.0,Intriq Medical,,883036996P1,Thomas,Benson,20050217,3.0,2,883036996P1,,Brian,Jones,20060719,HealthPro,2.0,1,33,20210115,20210120,20220120,NY,20210120,20211226,,,,D011,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,920174456P1,,2,1,486076056P1,,,Bryan,,Travis,,19530810,6061,2,2,59369 Gomez Rest Suite 843,,North Jonathanburgh,IA,,81664,1001124462,,oliviacampbell@adams.info,GRP01023,HealthPro,,,3,2.0,33,0,,,,1.0,,20201228,20201229,20211229,20210108.0,20220108.0,Intriq Medical,,582689273P1,Bryan,Travis,19530810,3.0,0,582689273P1,,Bryan,Travis,19530810,HealthPro,,3,33,20210131,20201213,20211213,NE,20201229,20211213,,,,U006,,
LongSage,COB04WK2PRIMACYDET,1245319599,666109305P1,,1,0,666109305P1,,,Debra,,Johnson,,19510403,5624,2,0,626 Tyler Lake Apt. 025,,Adamhaven,CO,,35739,1001126225,,jacquelineschaefer@torres-sellers.com,,,,,3,0.0,1,1,,,,1.0,,20210419,20201120,20211120,,,Intriq Medical,,798654631P1,Robert,Grant,19610427,,1,798654631P1,,Debra,Johnson,19510403,HealthPro,,2,1,20210118,20210301,20220301,SD,20210301,20211120,,,,U041,,
LongSage,COB04WK2PRIMACY,1245319599,594648129P1,,1,0,594648129P1,,,Kevin,,Osborn,,19530512,9831,2,0,7492 Reeves Road,,Jeffreymouth,WY,,18312,1001124268,,olsonemily@gmail.com,GRP01024,GMedicPlus,"Robles, Summers and Mckenzie",,3,2.0,AL,0,,,,1.0,,20210101,20210406,20220406,20201216.0,20211216.0,Intriq Medical,,967260377P1,Samantha,Clements,19501206,2.0,1,967260377P1,,Kevin,Osborn,19530512,HealthPro,,3,AL,20201129,20210102,20220102,MA,20210406,20220102,,,,U006,,
LongSage,COB04Test1,1245319599,352568031P1,,1,0,352568031P1,,,Ashley,,Case,,19530520,1447,1,0,325 Melvin Keys,,West Markborough,ME,,33106,1001126076,,wguerrero@bender.com,,,,,3,2.0,98,0,,,,1.0,,20210113,20210405,20220405,20210410.0,20220410.0,Grey Leaf,,345968198P1,Ashley,Case,19530520,3.0,0,345968198P1,,Ashley,Case,19530520,HealthPro,3.0,1,98,20201226,20210114,20220114,HI,20210405,20220114,,,,U021,,
