PAYER_NAME,PAYER_AREA,NATIONAL_PAYER_ID,SUBSCRIBER_ID,PAYER_PERSON_ID,SUBSCRIBER_OR_DEPENDENT_INDICATOR,RELATIONSHIP,MEMBER_ID,MEMBER_ID_FAMILY_SEQUENCE_NUMBER,PREVIOUS_MEMBER_ID,FIRST_NAME,MIDDLE_NAME,LAST_NAME,NAME_SUFFIX,DOB,LAST_4_DIGIT_SSN,GENDER,MARITAL_STATUS,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,COUNTRY,ZIP_CODE,PHONE_NUMBER_1,PHONE_NUMBER_2,EMAIL_ADDRESS,GROUP_NUMBER,GROUP_NAME,EMPLOYER_NAME,EMPLOYER_SIZE,BUSINESS_MODEL,REASON_FOR_MEDICARE_ENTITLEMENT,COVERAGE_TYPE,FUNDING_MODEL,EMPLOYMENT_STATUS,COBRA_START_DATE,COBRA_END_DATE,NOT_SUBJECT_TO_COB_INDICATOR,NOT_SUBJECT_TO_COB_REASON,INITIAL_COVERAGE_DATE,CURRENT_COVERAGE_START_DATE,COVERAGE_EXPIRED_DATE,ESRD_COORDINATION_PERIOD_START_DATE,ESRD_COORDINATION_PERIOD_END_DATE,EXISTING_COB_PAYER_NAME,EXISTING_COB_NATIONAL_PAYER_ID,EXISTING_COB_SUBSCRIBER_ID,EXISTING_COB_SUBSCRIBER_FIRST_NAME,EXISTING_COB_SUBSCRIBER_LAST_NAME,EXISTING_COB_SUBSCRIBER_DOB,EXISTING_COB_SUBSCRIBER_EMPLOYMENT_STATUS,EXISTING_COB_RELATIONSHIP,EXISTING_COB_MEMBER_ID,EXISTING_COB_FAMILY_SEQUENCE_NUMBER,EXISTING_COB_FIRST_NAME,EXISTING_COB_LAST_NAME,EXISTING_COB_DOB,EXISTING_COB_GROUP_NAME,EXISTING_COB_MEMBER_EMPLOYMENT_STATUS,EXISTING_COB_BUSINESS_MODEL,EXISTING_COB_COVERAGE_TYPE,EXISTING_COB_INITIAL_COVERAGE_DATE,EXISTING_COB_CURRENT_COVERAGE_START_DATE,EXISTING_COB_COVERAGE_EXPIRED_DATE,COB_STATE,COVERAGE_OVERLAP_START_DATE,COVERAGE_OVERLAP_END_DATE,EXISTING_COB_VERIFY_DATE,EXISTING_COB_INDICATOR,EXISTING_COB_CODE,COB_CLASSIFICATION_INDICATOR,PAYER_PRIMACY,PRIMACY_DETERMINATION_CODE
LongSage,COB04WK2SUBEMPSTATUS,1245319599,885866309P1,,2,1,328091832P1,,,Kyle,,Stewart,,19530626,7231,2,1,6018 Anna Crest Suite 108,,South Thomas,CO,,78171,1001119777,,travismccarthy@yahoo.com,GRP01024,GMedicPlus,Lopez Ltd,1.0,3,2.0,88,1,,,,,,20210207.0,20210223.0,20220223.0,20210222.0,20220222.0,LongSage,,461128314P1,Kyle,Stewart,19530626.0,,0.0,461128314P1,,Kyle,Stewart,19530626.0,GMedicPlus,,3.0,AL,20210317.0,20201213.0,20211213.0,OH,20210223.0,20211213.0,,,,1,,
LongSage,COB04DIFFNATPAYERID,1245319599,607469228P1,,1,0,607469228P1,,,Jacob,,Webster,,19540814,4591,1,1,87782 Clarence Circle Apt. 402,,Leviville,OR,,49473,1001116675,,ryanhenderson@hotmail.com,GRP01024,GMedicPlus,Davidson Inc,2.0,3,1.0,AL,1,,,,,,20201219.0,20201129.0,20211129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04DIFFPAYERAREA,1245319599,126833561P1,,1,0,126833561P1,,,Michael,,Hamilton,,19531006,81,2,0,532 Johnson Throughway Suite 580,,Maryfort,WA,,51067,1001126025,,gillespiejeffrey@yahoo.com,,,,,3,2.0,1,0,,,,1.0,,20210302.0,20210404.0,20220404.0,20201201.0,20211201.0,Cope Health,,457181851P1,Michael,Hamilton,19531006.0,3.0,0.0,457181851P1,,Michael,Hamilton,19531006.0,HealthPro,3.0,1.0,1,20210102.0,20210201.0,20220201.0,NJ,20210404.0,20220201.0,,,,3,,
LongSage,COB04Test1,1245319599,765572200P1,,2,1,829196630P1,,,Scott,,Gonzalez,,19550105,4645,2,0,4531 Wright Route Apt. 743,,New Benjaminmouth,ND,,35671,1001119598,,ubuckley@richardson.com,GRP01023,HealthPro,,,3,1.0,1,0,,,,,,20210206.0,20210308.0,20220308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,610186011P1,,2,1,610186012P1,,,Steve,,Wright,,19550408,2639,1,2,430 Kimberly Circle,,Port Toddport,OK,,3500,1001123765,,amber26@gmail.com,GRP01023,HealthPro,Walsh-Davis,1.0,3,2.0,1,0,,,,2.0,2.0,20201217.0,20210106.0,20220106.0,20201212.0,20211212.0,LongSage,,970581416P1,Steve,Wright,19550408.0,,0.0,970581416P1,,Steve,Wright,19550408.0,HealthPro,,3.0,1,20210507.0,20210208.0,20220208.0,GA,20210208.0,20220106.0,,,,2,,
LongSage,COB04WK2PBM,1245319599,259114128P1,,2,1,928644796P1,,,Jimmy,,Miller,,19500306,8872,2,1,43190 Gonzales Gateway,,Port Ana,MN,,78227,1001125598,,anthony22@kelly.info,,,,,3,1.0,1,2,,,,1.0,,20210503.0,20210126.0,20220126.0,,,Cope Health,,913504111P1,Jimmy,Miller,19500306.0,0.0,0.0,913504111P1,,Jimmy,Miller,19500306.0,HealthPro,0.0,1.0,1,20210114.0,20210125.0,20220125.0,MI,20210126.0,20220125.0,,,,3,,
LongSage,COB04WK2NEWBORN,1245319599,816978241P1,,1,0,816978241P1,,,Benjamin,,Henry,,19691015,6214,2,1,830 Caitlin Row,,Johnshire,NM,,88975,1001114595,,stephenmosley@anderson-parker.com,GRP01023,HealthPro,"Eaton, Wise and Cochran",0.0,2,,88,2,,,,,,20201129.0,20210114.0,20220114.0,,,Grey Leaf,,694101904P1,Jason,Collins,19530403.0,2.0,1.0,694101904P1,,Mario,Odom,20031218.0,HealthPro,,2.0,1,20201118.0,20201222.0,20211222.0,KS,20210114.0,20211222.0,,,,1,,
LongSage,COB04DIFFNATPAYERID,1245319599,180272927P1,,1,0,180272927P1,,,Marvin,,May,,20020714,6619,2,1,"PSC 2979, Box 5652",,North Paula,OK,,51884,1001116986,,christine16@ford.biz,GRP01024,GMedicPlus,"Watts, Nolan and Carrillo",0.0,1,,MH,2,1.0,,,,,20210514.0,20210318.0,20220318.0,,,Grey Leaf,,903751263P1,Jacqueline,Grant,20161019.0,3.0,2.0,903751263P1,,Michael,Wood,19980202.0,GMedicPlus,,3.0,AL,20201220.0,20210512.0,20220512.0,NH,20210512.0,20220318.0,,,,1,,
LongSage,COB04DIFFADDLINE1,1245319599,711220965P1,,2,2,711220966P1,,,Brandon,,Andrade,,20091102,3435,1,9,6744 Kristin Isle Apt. 244,,Gallagherfort,TX,,11444,1001127196,,ernestsmith@ali-sullivan.org,GRP01024,GMedicPlus,Hernandez-Taylor,0.0,3,2.0,88,0,,,,,,20161210.0,20201126.0,20211126.0,20210222.0,20220222.0,LongSage,,226692008P1,Brandon,Andrade,20091102.0,,0.0,226692008P1,,Brandon,Andrade,20091102.0,GMedicPlus,,1.0,1,20210309.0,20210206.0,20220206.0,ND,20210206.0,20211126.0,,,,4,,
LongSage,COB02Test1,1245319599,605865873P1,,1,0,605865873P1,,,Alexander,,Robinson,,19701201,3740,1,0,670 Louis Points,,East Davidtown,WA,,35037,1001128042,,matthewgonzalez@cannon-mason.info,GRP01023,HealthPro,"Jones, Hull and Morse",2.0,3,2.0,AL,1,,,,,,20210411.0,20210223.0,20220223.0,20210217.0,20220217.0,Aristocrat,,420831090P1,Alex,Clarke,19540130.0,3.0,1.0,420831090P1,,Jessica,Gardner,19841213.0,GMedicPlus,1.0,1.0,1,20210513.0,20210414.0,20220414.0,WI,20210414.0,20220223.0,,,,4,,
LongSage,COB04WK2CCXD,1245319599,519116036P1,,2,1,669984829P1,,,Erica,,Figueroa,,19540713,5755,2,9,5221 Stevens Forge,,Mcgeeside,AR,,31511,1001114829,,freyjonathan@fitzgerald-davis.info,GRP01024,GMedicPlus,"Lambert, Olson and Powers",0.0,3,1.0,88,2,,,,,,20210318.0,20210113.0,20220113.0,,,LongSage,,343564992P1,Erica,Figueroa,19540713.0,,0.0,343564992P1,,Erica,Figueroa,19540713.0,GMedicPlus,,2.0,1,20210419.0,20210314.0,20220314.0,VT,20210314.0,20220113.0,,,,1,,
LongSage,COB04DIFFNATPAYERID,1245319599,127531731P1,,1,0,127531731P1,,,Christopher,,Davis,,19510506,22,2,1,7339 Lambert Pine,,Grantport,NE,,17429,1001121553,,tonyamontgomery@frazier.com,GRP01024,GMedicPlus,"Larson, Mora and Parsons",0.0,3,2.0,1,0,,,,2.0,2.0,20210512.0,20210214.0,20220214.0,20210223.0,20220223.0,LongSage,,644102227P1,Christopher,Davis,19510506.0,,0.0,644102227P1,,Christopher,Davis,19510506.0,GMedicPlus,,2.0,1,20201130.0,20201215.0,20211215.0,LA,20210214.0,20211215.0,,,,2,,
LongSage,COB04WK2OtherPayName,1245319599,552895116P1,,2,2,890944544P1,,,Kathryn,,Hamilton,,19980122,3281,2,1,41459 Thomas Well,,Lake Katie,NC,,89926,1001122056,,johnhensley@gmail.com,GRP01023,HealthPro,"Lawrence, Lucas and Henderson",1.0,2,,1,0,,,,2.0,3.0,20210214.0,20210201.0,20220201.0,,,LongSage,,939120083P1,Kathryn,Hamilton,19980122.0,,0.0,939120083P1,,Kathryn,Hamilton,19980122.0,GMedicPlus,,3.0,1,20210423.0,20201220.0,20211220.0,LA,20210201.0,20211220.0,,,,2,,
LongSage,COB04WK2PRIMACY,1245319599,793741666P1,,1,0,793741666P1,,,Miguel,,Thornton,,20170211,5782,2,0,6945 Lori Square Suite 391,,Frankmouth,AZ,,68959,1001126817,,ejohnson@burgess-reyes.biz,GRP01024,GMedicPlus,,,3,2.0,AL,0,,,,,,20170327.0,20210515.0,20220515.0,20210212.0,20220212.0,LongSage,,973718959P1,Miguel,Thornton,20170211.0,,0.0,973718959P1,,Miguel,Thornton,20170211.0,GMedicPlus,,1.0,35,20210508.0,20210510.0,20220510.0,NJ,20210515.0,20220510.0,,,,4,,
LongSage,COB04DIFFNATPAYERID,1245319599,503662182P1,,1,0,503662182P1,,,Nicolas,,Norris,,19620529,509,1,9,6566 Steven Square,,Lake Christinastad,NV,,73709,1001112176,,sarah50@bond.biz,GRP01023,HealthPro,Taylor-Day,0.0,1,,88,0,1.0,,,,,20210130.0,20210128.0,20220128.0,,,LongSage,,226393076P1,Nicolas,Norris,19620529.0,1.0,0.0,226393076P1,,Nicolas,Norris,19620529.0,GMedicPlus,1.0,1.0,35,20210110.0,20201210.0,20211210.0,KS,20210128.0,20211210.0,,,,1,,
LongSage,COB04WK2PRIMACYDET,1245319599,745502623P1,,1,0,745502623P1,,,Mindy,,Davis,,19840427,9447,1,2,09778 Lawrence Ramp,,Jimmyshire,ME,,40540,1001115011,,nicholsjacob@gmail.com,GRP01023,HealthPro,,,2,,88,2,,,,,,20201214.0,20210107.0,20220107.0,,,LongSage,,561697920P1,Mindy,Davis,19840427.0,,0.0,561697920P1,,Mindy,Davis,19840427.0,HealthPro,,2.0,MH,20210516.0,20201204.0,20211204.0,CO,20210107.0,20211204.0,,,,1,,
LongSage,COB04WK2RXID,1245319599,522907145P1,,1,0,522907145P1,,,Susan,,Jones,,19490614,7667,2,1,6727 Shane Creek Apt. 487,,Michaelbury,WA,,9681,1001124702,,bryanestrada@hotmail.com,,,,,3,1.0,1,1,,,,0.0,,20210213.0,20210503.0,20220503.0,,,Aristocrat,,585524493P1,Tina,Baldwin,19461107.0,0.0,1.0,585524493P1,,Susan,Jones,19490614.0,HealthPro,,1.0,1,20210119.0,20210510.0,20220510.0,WA,20210510.0,20220503.0,,,,3,,
LongSage,COB04WK2OtherPayName,1245319599,963955054P1,,2,1,963955055P1,,,Taylor,,Valenzuela,,19710325,9999,2,2,724 Dave Street,,West Susanland,IL,,47438,1001121343,,tim90@koch-johnson.com,GRP01023,HealthPro,Wright and Sons,0.0,1,,1,1,1.0,,,2.0,1.0,20210227.0,20210130.0,20220130.0,,,LongSage,,882904133P1,Taylor,Valenzuela,19710325.0,1.0,0.0,882904133P1,,Taylor,Valenzuela,19710325.0,GMedicPlus,1.0,1.0,1,20201208.0,20210107.0,20220107.0,KS,20210130.0,20220107.0,,,,2,,
LongSage,COB04WK2OVERLAPSTART,1245319599,987976891P1,,1,0,987976891P1,,,Jonathan,,White,,19870829,9808,1,0,9916 Paul Greens,,Hallport,MO,,37896,1001129397,,alexanderreed@murphy.com,GRP01024,GMedicPlus,"Payne, Mcguire and Ferrell",0.0,3,1.0,35,2,,,,,,20201122.0,20210504.0,20220504.0,,,Cope Health,,254269212P1,Nathan,Bell,19990412.0,2.0,1.0,254269212P1,,Jonathon,Wallace,20090929.0,GMedicPlus,2.0,1.0,1,20210107.0,20210129.0,20220129.0,AK,20210504.0,20220129.0,,,,4,,
LongSage,COB04DIFFADDLINE1,1245319599,330620772P1,,2,2,330620773P1,,,Willie,,Turner,,19511216,4335,2,1,56743 Lisa Circles Apt. 118,,South Nathan,WI,,59049,1001122502,,thomas28@dennis-shepard.com,GRP01023,HealthPro,"Miranda, Fry and Marks",0.0,3,1.0,1,0,,,,2.0,6.0,20201122.0,20210507.0,20220507.0,,,Grey Leaf,,888211901P1,Matthew,Johnson,19870805.0,3.0,2.0,888211901P1,,Carmen,Davis,19680830.0,GMedicPlus,,3.0,1,20210508.0,20201205.0,20211205.0,HI,20210507.0,20211205.0,,,,2,,
LongSage,COB03Test1,1245319599,429057174P1,,2,2,847799544P1,,,Joy,,Moore,,19640519,6406,2,2,3109 Marie Course,,Humphreystad,FL,,30032,1001129413,,pgreen@day.com,GRP01023,HealthPro,,,3,2.0,1,2,,,,,,20201126.0,20201213.0,20211213.0,20210404.0,20220404.0,Intriq Medical,,368541965P1,Christine,Frost,19770623.0,3.0,1.0,368541965P1,,Brittany,Watts,19690401.0,GMedicPlus,3.0,1.0,MH,20201229.0,20210306.0,20220306.0,NM,20210306.0,20211213.0,,,,4,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,624909574P1,,1,0,624909574P1,,,Sara,,Barber,,19521103,1396,1,1,806 Boone Camp Apt. 682,,Valdezview,VA,,42922,1001114579,,thomasdiana@fowler.com,GRP01023,HealthPro,Patton-Mercado,1.0,3,1.0,35,2,,,,,,20210322.0,20210213.0,20220213.0,,,LongSage,,564676798P1,Sara,Barber,19521103.0,,0.0,564676798P1,,Sara,Barber,19521103.0,HealthPro,,2.0,1,20201202.0,20201123.0,20211123.0,IN,20210213.0,20211123.0,,,,1,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,903754684P1,,2,1,548113624P1,,,Megan,,Palmer,,20210513,4775,1,9,683 Brown Lights,,South Sharonton,IA,,8396,1001112603,,joshua43@yahoo.com,GRP01023,HealthPro,,,2,,88,2,,,,,,20210517.0,20201204.0,20211204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04DIFFGRPNAME,1245319599,178662130P1,,2,1,209693190P1,,,Edwards,,Morgan,,19890728,4056,2,1,81911 Matthew Trail Apt. 267,,North Scottland,WY,,44620,1001130695,,hernandezjames@gmail.com,,,,,2,,35,1,,,,,,20200501.0,20210501.0,20211001.0,,,Caprock,,989528472P1,Edwards,Morgan,19890728.0,,0.0,989528472P1,,Edwards,Morgan,19890728.0,GRP01029,1.0,1.0,35,20200101.0,20210101.0,20210401.0,,,,,,,0,,
LongSage,COB04WK2SUBID,1245319599,935967116P1,,2,2,168286780P1,,,Anita,,Baker,,19771218,449,2,2,781 Ryan Meadow Apt. 781,,Adamchester,TN,,92145,1001127555,,jillgardner@yahoo.com,GRP01024,GMedicPlus,"Freeman, Smith and Moore",2.0,3,2.0,MH,2,,,,,,20160111.0,20210212.0,20220212.0,20210429.0,20220429.0,LongSage,,795956707P1,Anita,Baker,19771218.0,,0.0,795956707P1,,Anita,Baker,19771218.0,HealthPro,,1.0,1,20210312.0,20210322.0,20220322.0,MN,20210322.0,20220212.0,,,,4,,
LongSage,COB04WK2NEWBORN,1245319599,633752582P1,,2,1,901290167P1,,,John,,Gillespie,,19970523,5353,1,0,795 Daniel Haven,,Nathanmouth,PA,,36173,1001122866,,mooreroger@mckay.com,GRP01023,HealthPro,,,1,,1,0,2.0,,,2.0,6.0,20210221.0,20210405.0,20220405.0,,,Aristocrat,,244499099P1,Stacy,Garcia,20080719.0,2.0,2.0,244499099P1,,Eileen,Dunn,19510319.0,GMedicPlus,,2.0,1,20210410.0,20210206.0,20220206.0,MT,20210405.0,20220206.0,,,,2,,
LongSage,COB04WK2CCXD,1245319599,846289480P1,,1,0,846289480P1,,,James,,Arroyo,,19920605,6002,1,1,6213 William Stravenue,,East Craighaven,MI,,21838,1001129665,,coxgabrielle@mathis.com,GRP01024,GMedicPlus,"Berg, Cantu and Brown",0.0,3,1.0,35,0,,,,,,20210324.0,20210102.0,20220102.0,,,Cope Health,,115165438P1,Melissa,Carpenter,19700608.0,1.0,2.0,115165438P1,,Jessica,Bridges,19940703.0,HealthPro,3.0,1.0,AL,20210424.0,20201123.0,20211123.0,NH,20210102.0,20211123.0,,,,4,,
LongSage,COB03Test1,1245319599,491211767P1,,2,1,785028432P1,,,Susan,,Hall,,19531201,1301,1,1,1171 Wade Unions Suite 703,,Smithbury,WI,,32434,1001117941,,hansonraymond@schultz.biz,GRP01024,GMedicPlus,Lopez Group,2.0,2,,35,0,,,,,,20201127.0,20210312.0,20220312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04Test1,1245319599,171229677P1,,1,0,171229677P1,,,Alexis,,Lane,,19560713,8759,1,1,706 Sarah Circle,,Port Jofort,CA,,68955,1001118700,,todd82@gmail.com,GRP01024,GMedicPlus,Barnes-Murphy,0.0,1,,88,2,1.0,,,,,20210302.0,20210208.0,20220208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,652684516P1,,2,2,421236980P1,,,Patricia,,Cain,,19550902,1659,2,1,USCGC Henson,,New Alexis,MA,,44004,1001114821,,phillipreed@mora.net,GRP01024,GMedicPlus,"Scott, Bright and Evans",2.0,2,,88,2,,,,,,20210109.0,20210106.0,20220106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04DIFFFIRSTNAME,1245319599,360357709P1,,1,0,360357709P1,,,Tamara,,Huynh,,19480814,2759,2,1,0319 Christopher Vista Apt. 754,,Brownfort,MA,,11140,1001124724,,robertmartin@hotmail.com,,,,,3,1.0,1,1,,,,0.0,,20210317.0,20210519.0,20220519.0,,,Aristocrat,,790700155P1,Jeffrey,Wilkins,19540825.0,0.0,1.0,790700155P1,,Tamara,Huynh,19480814.0,GMedicPlus,,1.0,1,20210110.0,20201208.0,20211208.0,IL,20210519.0,20211208.0,,,,3,,
LongSage,COB04WK2OtherPayName,1245319599,448313560P1,,2,1,437972343P1,,,Amanda,,Tapia,,19630303,605,1,1,USNV Washington,,Gibsontown,IA,,49200,1001116313,,edwardgill@vaughn.com,GRP01023,HealthPro,,,1,,MH,0,2.0,,,,,20210314.0,20210223.0,20220223.0,,,LongSage,,152290890P1,Amanda,Tapia,19630303.0,2.0,0.0,152290890P1,,Amanda,Tapia,19630303.0,HealthPro,2.0,1.0,AL,20210131.0,20201210.0,20211210.0,FL,20210223.0,20211210.0,,,,1,,
LongSage,COB04WK2SUBID,1245319599,586805090P1,,1,0,586805090P1,,,Cameron,,Garcia,,19920921,4518,2,9,589 Carter Spurs Apt. 708,,South Jonathanburgh,UT,,95606,1001128820,,goodwinjohn@yahoo.com,GRP01023,HealthPro,"Ramos, Hall and Smith",1.0,3,1.0,AL,1,,,,,,20210110.0,20210304.0,20220304.0,,,LongSage,,556761345P1,Cameron,Garcia,19920921.0,,0.0,556761345P1,,Cameron,Garcia,19920921.0,HealthPro,,1.0,35,20210121.0,20210112.0,20220112.0,ME,20210304.0,20220112.0,,,,4,,
LongSage,COB04DIFFFIRSTNAME,1245319599,722599274P1,,1,0,722599274P1,,,Dennis,,Morales,,19821108,3598,2,0,65244 Joy Lock Apt. 196,,West Joseport,AK,,33283,1001119918,,qhale@williams.com,GRP01024,GMedicPlus,Gonzalez Inc,1.0,2,,35,2,,,,,,20210424.0,20210325.0,20220325.0,,,LongSage,,751769555P1,Dennis,Morales,19821108.0,,0.0,751769555P1,,Dennis,Morales,19821108.0,HealthPro,,2.0,MH,20210321.0,20210330.0,20220330.0,VT,20210330.0,20220325.0,,,,1,,
LongSage,COB01Test1,1245319599,982112983P1,,1,0,982112983P1,,,Michael,,Cunningham,,19840917,3277,2,0,9973 Sheila Cliffs Suite 008,,Jessicahaven,AZ,,21061,1001123745,,philip69@gordon-gutierrez.net,GRP01023,HealthPro,Thompson-Harding,2.0,2,,1,1,,,,2.0,6.0,20210227.0,20210513.0,20220513.0,,,Grey Leaf,,194916652P1,Jamie,Rivera,20021012.0,2.0,1.0,194916652P1,,Jimmy,Harris,19801001.0,HealthPro,2.0,1.0,1,20210507.0,20210510.0,20220510.0,IA,20210513.0,20220510.0,,,,2,,
LongSage,COB04WK2COBINDICATOR,1245319599,261599080P1,,1,0,261599080P1,,,Randy,,Reed,,19740721,1162,1,1,00349 Malone Landing,,Lake Matthew,FL,,28585,1001127114,,qjohnston@campbell-jimenez.biz,GRP01023,HealthPro,"Randolph, Bailey and Murphy",1.0,3,1.0,MH,1,,,,,,20210208.0,20201207.0,20211207.0,,,LongSage,,554386038P1,Randy,Reed,19740721.0,,0.0,554386038P1,,Randy,Reed,19740721.0,GMedicPlus,,1.0,35,20210227.0,20210402.0,20220402.0,OH,20210402.0,20211207.0,,,,4,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,527168753P1,,1,0,527168753P1,,,Aaron,,Williams,,19521109,8784,1,2,849 Brown Valley,,Port Daniel,MA,,75426,1001115488,,mestrada@hotmail.com,GRP01023,HealthPro,"Key, Martinez and Hunter",1.0,3,2.0,88,0,,,,,,20201231.0,20210217.0,20220217.0,20210504.0,20220504.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04Test1,1245319599,763659294P1,,2,1,361804642P1,,,Emma,,Phillips,,19730116,2151,1,9,0335 Mcclain Walks Suite 595,,Lake Danielville,NC,,14950,1001129477,,qdurham@hotmail.com,GRP01023,HealthPro,,,3,2.0,MH,0,,,,,,20210507.0,20210418.0,20220418.0,20210206.0,20220206.0,LongSage,,251397327P1,Emma,Phillips,19730116.0,,0.0,251397327P1,,Emma,Phillips,19730116.0,GMedicPlus,,1.0,1,20201206.0,20210117.0,20220117.0,TN,20210418.0,20220117.0,,,,4,,
LongSage,COB02Test1,1245319599,431456208P1,,2,1,207661378P1,,,Brian,,Woodward,,20180128,9758,1,1,26103 Fisher Extensions Apt. 439,,South Elizabeth,IA,,2028,1001129553,,larry64@hotmail.com,GRP01024,GMedicPlus,Vaughn-Brown,1.0,3,1.0,AL,1,,,,,,20210428.0,20210203.0,20220203.0,20201201.0,20211201.0,LongSage,,604413056P1,Brian,Woodward,20180128.0,,0.0,604413056P1,,Brian,Woodward,20180128.0,HealthPro,3.0,1.0,MH,20201228.0,20210329.0,20220329.0,OR,20210329.0,20220203.0,,,,4,,
LongSage,COB04WK2PRIMACY,1245319599,423445922P1,,2,2,692762158P1,,,Matthew,,Gonzalez,,19511206,3728,2,2,50115 Villarreal Station Suite 235,,East Jacquelineburgh,MI,,65976,1001120401,,cody90@morse-garza.org,GRP01024,GMedicPlus,Mason PLC,2.0,3,1.0,88,0,,,,,,20201227.0,20201217.0,20211217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2PBM,1245319599,999440817P1,,2,2,999440818P1,,,Thomas,,Santiago,,19880402,9476,2,0,323 Vanessa Garden,,New Joefurt,WI,,55260,1001120362,,tyler21@hotmail.com,GRP01024,GMedicPlus,Davis-Reed,1.0,2,,MH,1,,,,,,20210414.0,20210422.0,20220422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04DIFFNATPAYERID,1245319599,594051506P1,,2,1,594051507P1,,,Alexis,,Thomas,,19920906,9595,1,0,93854 Hannah Cliffs Apt. 930,,Robertmouth,SC,,4640,1001129688,,brandonfigueroa@ross-calhoun.net,GRP01023,HealthPro,Martinez-Weber,0.0,3,1.0,88,2,,,,,,20210110.0,20210413.0,20220413.0,,,LongSage,,139666236P1,Alexis,Thomas,19920906.0,,0.0,139666236P1,,Alexis,Thomas,19920906.0,GMedicPlus,,1.0,1,20210218.0,20210107.0,20220107.0,VT,20210413.0,20220107.0,,,,4,,
LongSage,COB04DIFFLASTNAME,1245319599,833938441P1,,1,0,833938441P1,,,Joshua,,Steele,,20171023,27,1,9,67397 Mills View Apt. 019,,South Michael,OK,,22909,1001129694,,bhernandez@kent-carr.info,GRP01024,GMedicPlus,,,3,2.0,88,0,,,,,,20210108.0,20201217.0,20211217.0,20210112.0,20220112.0,Cope Health,,661061701P1,Allison,Le,19751114.0,3.0,1.0,661061701P1,,David,Richards,19760120.0,HealthPro,1.0,1.0,35,20210127.0,20201226.0,20211226.0,AL,20201226.0,20211217.0,,,,4,,
LongSage,COB04DIFFNATPAYERID,1245319599,405343068P1,,2,1,405343069P1,,,Jennifer,,Davis,,19920109,1427,1,9,9717 Timothy Ports Apt. 871,,Wesleytown,MO,,28102,1001130069,,hburgess@gmail.com,GRP01024,GMedicPlus,,,3,1.0,AL,0,,,,,,20201129.0,20201219.0,20211219.0,,,Intriq Medical,,474199876P1,Amanda,Baxter,19980911.0,1.0,1.0,474199876P1,,Kimberly,Marshall,19941217.0,GMedicPlus,2.0,1.0,88,20210205.0,20210320.0,20220320.0,OH,20210320.0,20211219.0,,,,4,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,129648628P1,,1,0,129648628P1,,,Christopher,,Davenport,,19611222,1699,1,1,266 Short Alley Suite 494,,Adambury,NE,,13436,1001126782,,ericacampbell@hotmail.com,GRP01023,HealthPro,,,3,1.0,1,2,,,,,,20210114.0,20210403.0,20220403.0,,,LongSage,,660419942P1,Christopher,Davenport,19611222.0,,0.0,660419942P1,,Christopher,Davenport,19611222.0,HealthPro,,1.0,88,20210128.0,20210207.0,20220207.0,ME,20210403.0,20220207.0,,,,4,,
LongSage,COB03Test1,1245319599,425258509P1,,1,0,425258509P1,,,Frank,,Davenport,,19540502,5094,2,9,99904 Michael Village,,East David,LA,,27327,1001118343,,deborah18@hotmail.com,GRP01024,GMedicPlus,,,3,1.0,35,1,,,,,,20210313.0,20210111.0,20220111.0,,,LongSage,,820580869P1,Frank,Davenport,19540502.0,,0.0,820580869P1,,Frank,Davenport,19540502.0,GMedicPlus,,2.0,1,20210221.0,20201126.0,20211126.0,NE,20210111.0,20211126.0,,,,1,,
LongSage,COB04WK2PBM,1245319599,913804202P1,,2,1,913804203P1,,,Lisa,,Smith,,19690525,4621,1,0,79122 James Mews,,Lake Kristina,NY,,22920,1001116690,,martinheather@nichols.com,GRP01023,HealthPro,Donaldson-Chavez,1.0,2,,MH,2,,,,,,20210114.0,20201126.0,20211126.0,,,LongSage,,510483418P1,Lisa,Smith,19690525.0,,0.0,510483418P1,,Lisa,Smith,19690525.0,HealthPro,,3.0,35,20210208.0,20210308.0,20220308.0,ID,20210308.0,20211126.0,,,,1,,
